id,price
Bawang Merah/Aceh/2024-10-01,29013.877057505288
Bawang Merah/Aceh/2024-10-02,29125.8745906899
Bawang Merah/Aceh/2024-10-03,29230.446837700376
Bawang Merah/Aceh/2024-10-04,29328.08608504697
Bawang Merah/Aceh/2024-10-05,29419.251981304835
Bawang Merah/Aceh/2024-10-06,29504.37370096535
Bawang Merah/Aceh/2024-10-07,29583.851964826958
Bawang Merah/Aceh/2024-10-08,29658.060926436858
Bawang Merah/Aceh/2024-10-09,29727.349933464095
Bawang Merah/Aceh/2024-10-10,29792.045172296002
Bawang Merah/Aceh/2024-10-11,29852.451203600107
Bawang Merah/Aceh/2024-10-12,29908.852396080332
Bawang Merah/Aceh/2024-10-13,29961.514265177088
Bawang Merah/Aceh/2024-10-14,30010.684723013354
Bawang Merah/Aceh/2024-10-15,30056.59524547099
Bawang Merah/Aceh/2024-10-16,30099.46196189149
Bawang Merah/Aceh/2024-10-17,30139.486672531
Bawang Merah/Aceh/2024-10-18,30176.85779855945
Bawang Merah/Aceh/2024-10-19,30211.751269076027
Bawang Merah/Aceh/2024-10-20,30244.331349316704
Bawang Merah/Aceh/2024-10-21,30274.751413952712
Bawang Merah/Aceh/2024-10-22,30303.154669120377
Bawang Merah/Aceh/2024-10-23,30329.674826581333
Bawang Merah/Aceh/2024-10-24,30354.436733186834
Bawang Merah/Aceh/2024-10-25,30377.556958609413
Bawang Merah/Aceh/2024-10-26,30399.14434410872
Bawang Merah/Aceh/2024-10-27,30419.30051491494
Bawang Merah/Aceh/2024-10-28,30438.120358641845
Bawang Merah/Aceh/2024-10-29,30455.69247198174
Bawang Merah/Aceh/2024-10-30,30472.099577785102
Bawang Merah/Aceh/2024-10-31,30487.418914488422
Bawang Merah/Aceh/2024-11-01,30501.722599723485
Bawang Merah/Aceh/2024-11-02,30515.077969819857
Bawang Merah/Aceh/2024-11-03,30527.547896798802
Bawang Merah/Aceh/2024-11-04,30539.19108435094
Bawang Merah/Aceh/2024-11-05,30550.062344190963
Bawang Merah/Aceh/2024-11-06,30560.212854090427
Bawang Merah/Aceh/2024-11-07,30569.690398803305
Bawang Merah/Aceh/2024-11-08,30578.539595018494
Bawang Merah/Aceh/2024-11-09,30586.802101398287
Bawang Merah/Aceh/2024-11-10,30594.516814691564
Bawang Merah/Aceh/2024-11-11,30601.72005284494
Bawang Merah/Aceh/2024-11-12,30608.445725973907
Bawang Merah/Aceh/2024-11-13,30614.72549599879
Bawang Merah/Aceh/2024-11-14,30620.588925697095
Bawang Merah/Aceh/2024-11-15,30626.06361787383
Bawang Merah/Aceh/2024-11-16,30631.17534530508
Bawang Merah/Aceh/2024-11-17,30635.94817206645
Bawang Merah/Aceh/2024-11-18,30640.404566817622
Bawang Merah/Aceh/2024-11-19,30644.565508576292
Bawang Merah/Aceh/2024-11-20,30648.45058547943
Bawang Merah/Aceh/2024-11-21,30652.078086996804
Bawang Merah/Aceh/2024-11-22,30655.465090030884
Bawang Merah/Aceh/2024-11-23,30658.627539308418
Bawang Merah/Aceh/2024-11-24,30661.58032244216
Bawang Merah/Aceh/2024-11-25,30664.33734001612
Bawang Merah/Aceh/2024-11-26,30666.911571024237
Bawang Merah/Aceh/2024-11-27,30669.315133970566
Bawang Merah/Aceh/2024-11-28,30671.559343918605
Bawang Merah/Aceh/2024-11-29,30673.654765758325
Bawang Merah/Aceh/2024-11-30,30675.611263941664
Bawang Merah/Aceh/2024-12-01,30677.438048920638
Bawang Merah/Aceh/2024-12-02,30679.14372050665
Bawang Merah/Aceh/2024-12-03,30680.736308355143
Bawang Merah/Aceh/2024-12-04,30682.223309766185
Bawang Merah/Aceh/2024-12-05,30683.611724978902
Bawang Merah/Aceh/2024-12-06,30684.908090125962
Bawang Merah/Aceh/2024-12-07,30686.11850800321
Bawang Merah/Aceh/2024-12-08,30687.248676799307
Bawang Merah/Aceh/2024-12-09,30688.303916920664
Bawang Merah/Aceh/2024-12-10,30689.289196037873
Bawang Merah/Aceh/2024-12-11,30690.209152471638
Bawang Merah/Aceh/2024-12-12,30691.068117028222
Bawang Merah/Aceh/2024-12-13,30691.87013338725
Bawang Merah/Aceh/2024-12-14,30692.6189771378
